ID,No Friend,education,about me,family,gender,relationship,phototag*,photopost*,video,checkin,sport,player,music,film,series,book,game,restaurant,like,group,note,post shared/post posted rate
1067,1478,no,no,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,79,47,no,1
1068,1524,no,yes,no,female,complicate,1,0,0,0,0,0,0,0,0,0,0,0,4,0,no,1
1069,1241,no,yes,no,female,alone,0,0,0,7,0,0,0,1,0,0,0,0,34,65,no,1
1070,2134,no,yes,no,female,alone,0,0,0,0,0,0,1,0,0,0,0,0,140,69,no,1
1071,1214,no,yes,no,female,alone,0,96,0,0,0,0,0,0,0,0,0,0,0,59,no,1
1072,2354,no,yes,no,male,alone,0,0,0,1,0,5,0,0,0,0,0,7,450,29,no,1
1073,1792,university,yes,no,male,alone,2,0,1,11,0,0,0,0,0,0,8,1,357,1941,no,1
1074,160,high school,yes,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,11,1,no,1
1075,847,university,yes,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,23,1,no,1
1076,189,high school,yes,no,male,alone,0,0,0,0,0,0,0,0,1,0,4,0,16,0,no,1
1077,1452,high school,yes,no,female,alone,0,1008,0,0,0,0,0,0,0,0,0,0,125,25,no,0.3
1078,765,no,yes,no,female,alone,0,0,0,0,0,0,3,0,0,0,0,0,80,21,no,1
1079,1846,no,no,no,female,alone,0,0,1,2,0,0,2,0,0,0,0,0,62,22,no,1
1080,24,no,no,no,male,alone,0,0,0,0,0,0,0,0,0,0,0,0,1,0,no,1
1081,2784,high school,yes,no,female,alone,3,132,0,0,0,0,72,9,10,0,0,0,1032,1572,no,0.8
1082,502,university,yes,no,female,alone,0,7,0,0,0,0,0,1,0,0,0,0,40,11,no,0
1083,130,no,yes,no,female,alone,0,1,0,0,0,0,2,0,0,0,0,1,91,1,no,0
1084,140,high school,yes,no,male,alone,0,1,0,0,0,0,0,0,1,1,0,1,46,0,no,0
1085,23,no,no,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,0,0,no,1
1086,4821,no,yes,no,male,complicate,0,248,2,4,0,0,0,0,0,0,0,0,768,176,no,0
1087,2245,no,yes,no,male,alone,0,27,0,28,0,0,0,0,0,0,1,0,476,445,no,0
1088,2872,no,no,no,male,alone,0,9,0,0,0,0,0,0,0,0,0,0,404,25,no,0
1089,169,no,yes,no,female,alone,0,0,0,0,0,0,0,0,0,17,0,0,0,240,no,0
1090,4448,no,yes,no,female,alone,1,1,0,25,3,0,0,0,0,0,0,0,507,20,no,1
1091,4529,no,yes,no,female,alone,0,2128,0,68,0,0,0,0,0,0,0,0,422,181,no,0.2
1092,4732,no,yes,no,male,alone,1,400,0,43,0,0,0,0,0,0,2,0,446,238,no,0.1
1093,386,no,no,no,female,alone,1,1,0,4,0,0,0,1,0,0,0,0,179,317,no,0
1094,510,no,yes,no,female,alone,0,6,0,0,0,0,0,0,0,4,0,0,98,2,no,0.6
1095,207,no,yes,no,female,alone,0,4,0,0,0,0,0,0,0,0,0,0,32,4,no,0.9
1096,545,no,no,no,female,alone,0,0,0,0,0,0,1,0,0,1,0,0,112,0,no,1
1097,413,no,yes,no,female,alone,1,0,0,0,0,0,0,0,1,0,0,0,210,3,no,1
1098,323,no,no,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,56,0,no,1
1099,475,no,no,no,female,alone,102,0,0,0,0,0,0,0,0,0,0,0,122,1,no,1
1100,299,no,yes,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,64,1,no,1
1101,378,no,no,no,female,alone,0,2,0,0,0,0,0,1,0,0,0,0,76,0,no,1
1102,524,no,no,no,male,alone,0,0,0,0,0,0,0,1,0,0,0,0,98,1,no,1
1103,447,no,no,no,female,alone,0,0,0,0,0,0,0,1,0,0,0,0,112,0,no,1
1104,459,no,no,no,female,alone,0,8,0,0,0,0,0,1,0,0,0,0,84,5,yes,1
1105,24,no,yes,no,female,alone,0,0,0,0,0,0,0,1,0,0,0,0,28,1,yes,1
1106,14,no,no,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,42,1,yes,1
1107,331,no,no,no,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,42,1,no,1
1108,421,no,yes,yes,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,74,4,no,1
1109,467,no,no,yes,female,alone,0,1,0,0,0,0,0,1,1,0,0,0,70,1,no,1
1110,825,no,no,yes,female,alone,0,12,0,0,0,0,0,0,0,0,0,0,114,5,no,1
1111,397,no,no,yes,female,alone,0,0,0,0,0,0,0,1,0,0,0,0,70,1,no,1
1112,336,no,no,yes,male,alone,0,9,0,0,0,0,0,1,1,0,0,0,50,3,no,0.9
1113,302,no,yes,yes,male,alone,0,1,0,0,0,0,0,0,0,0,0,0,52,4,no,1
1114,331,high school,yes,yes,female,alone,0,0,0,0,0,0,0,0,0,0,0,0,47,1,no,1
1115,589,no,yes,yes,female,alone,0,9,0,0,0,0,0,0,2,1,0,0,98,6,no,0.8
1116,575,no,yes,no,female,alone,0,1,0,0,0,0,0,0,1,1,0,0,92,3,no,1
1117,151,no,yes,no,female,alone,0,1,0,0,0,0,0,0,1,0,0,0,10,0,no,0
1118,312,no,yes,no,female,alone,0,1,0,0,0,0,0,0,0,1,0,0,61,3,no,1
1119,403,secondary school,yes,no,female,alone,0,1,0,0,0,0,0,1,0,0,0,0,81,3,no,1
1120,441,no,yes,no,female,alone,0,2,0,0,0,0,0,1,1,1,0,0,85,2,no,1
1121,406,no,yes,no,female,alone,0,1,0,0,0,0,0,0,1,1,0,0,76,1,no,1
1122,396,no,yes,no,female,alone,0,2,0,0,0,0,0,1,0,1,1,0,76,2,no,1
1123,482,no,yes,no,female,alone,0,1,0,0,0,0,0,1,1,1,0,0,72,0,no,1
1124,479,no,no,no,female,alone,0,2,0,0,0,0,0,0,0,3,0,0,22,0,yes,0.8
1125,502,high school,yes,no,female,alone,0,8,0,0,0,0,0,0,1,0,4,0,154,1,no,0.8
1126,278,no,yes,no,female,alone,0,6,0,0,0,0,0,0,0,0,0,0,14,0,no,0.9
1127,451,university,yes,no,female,alone,0,0,1,0,0,0,0,2,2,2,0,0,196,7,no,1
1128,1475,no,yes,no,female,alone,0,19,0,0,0,0,0,1,3,0,0,0,140,1,no,0.9
1129,280,no,yes,no,male,alone,0,0,0,0,0,0,0,1,0,4,0,0,138,0,no,0.9
1130,465,secondary school,yes,no,male,alone,0,10,0,0,0,0,0,2,0,3,1,0,168,1,no,0.8
1131,1721,no,yes,no,female,alone,0,14,0,1,0,0,9,1,0,1,1,0,143,1,no,0.6
1132,488,no,yes,no,female,alone,0,15,0,0,0,0,0,1,1,0,0,0,77,3,no,0.7
1133,346,no,yes,no,male,alone,0,2,0,1,0,0,0,1,2,0,0,0,98,1,no,0.9
1134,372,no,yes,no,female,alone,0,3,0,0,0,0,0,1,2,0,0,0,162,6,no,0.9
1135,923,secondary school,yes,no,female,alone,0,10,0,1,0,0,0,2,3,0,0,0,162,1,no,0.7
1136,84,university,yes,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,9,3,no,0.8
1137,216,no,yes,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,13,3,no,0.8
1138,988,high school,yes,no,female,alone,0,3,0,0,0,0,0,1,0,0,0,0,70,13,no,0.6
1139,1022,high school,yes,no,female,alone,0,6,0,1,0,0,0,1,0,0,0,0,68,23,no,0.7
1140,562,high school,yes,no,female,alone,0,6,0,1,0,0,0,1,0,0,0,0,50,14,no,0.5
1141,528,university,yes,no,male,alone,0,4,0,0,0,0,0,1,0,0,0,0,36,7,no,0.4
1142,165,no,yes,yes,male,alone,2,2,0,0,3,0,0,0,3,3,0,0,260,5,no,0.7
1143,387,university,yes,no,male,alone,0,3,0,0,0,0,0,1,0,0,0,0,36,5,no,0.8
1144,1143,university,yes,no,female,alone,0,3,0,2,0,0,0,0,0,1,0,0,90,17,no,0.6
1145,769,university,yes,no,male,alone,0,5,1,0,0,0,0,1,0,0,0,0,58,10,no,0.6
1146,649,university,yes,no,female,alone,0,6,0,0,0,0,0,1,0,0,0,0,41,13,no,0.5
1147,723,university,yes,no,male,alone,0,7,0,1,1,0,0,1,0,0,0,0,54,6,no,0.5
1148,371,no,yes,no,male,alone,0,2,0,1,0,0,0,2,3,0,0,0,174,1,no,0.9
1149,283,university,yes,no,male,alone,0,2,0,0,0,0,0,1,2,0,0,0,78,1,no,0.9
1150,1824,no,yes,no,female,alone,0,2,0,0,0,0,0,1,2,0,0,0,70,2,no,0.9
1151,291,university,yes,no,female,alone,0,2,0,0,0,0,0,1,1,0,0,0,98,3,no,0.9
1152,14,no,no,no,female,alone,0,0,0,0,,0,0,0,0,0,0,0,15,0,no,0
1153,46,no,no,no,female,alone,0,6,0,0,0,0,0,0,0,0,0,0,0,0,no,0
1154,5,no,no,no,male,alone,0,2,0,0,0,0,0,0,0,0,0,0,1,0,no,0
1155,20,no,no,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,1,0,no,0
1156,10,no,no,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,0,0,no,0
1157,12,no,no,no,female,alone,0,3,0,0,0,0,0,0,0,0,0,0,1,0,no,0
1158,2,no,no,no,female,alone,0,1,0,0,0,0,0,0,0,91,0,0,0,0,no,0
1159,35,no,no,no,female,alone,0,1,0,0,0,0,0,0,0,0,0,0,1,0,no,0
1160,21,no,no,no,female,alone,0,2,0,0,0,0,0,0,0,0,0,0,1,0,no,0
1161,1,no,no,no,male,alone,0,3,0,0,0,42,0,0,0,0,0,0,1,0,no,0
1162,9,no,no,no,female,alone,0,1,0,2,3,4,0,0,9,0,0,117,1,0,no,1
1163,13,no,no,no,male,alone,0,1,0,0,0,0,0,0,0,0,0,0,1,0,no,0
1164,241,high school,yes,no,female,alone,0,5,2,0,0,0,0,0,0,0,1,0,56,0,no,0.9
1165,324,university,yes,no,female,alone,7,2,2,0,0,0,0,0,0,0,1,0,64,0,no,0.9
1166,281,no,no,no,female,alone,5,1,2,0,0,0,0,0,0,0,1,0,60,0,no,0.9
1167,338,no,yes,no,female,alone,1,3,2,0,0,0,0,0,0,0,1,0,64,0,no,0.8
1168,257,no,yes,no,female,alone,2,6,2,0,0,0,0,0,0,0,1,0,65,0,no,0.9
1169,214,no,no,no,female,alone,1,1,2,0,0,0,0,0,0,0,1,0,59,0,no,0.8
1170,204,no,yes,no,female,alone,0,1,2,0,0,0,0,0,0,0,1,0,64,0,no,0.9
1171,259,no,yes,no,female,alone,0,2,2,0,0,0,0,0,0,0,1,0,60,0,no,0.9
1172,356,university,yes,no,male,alone,0,5,2,0,0,0,0,0,0,0,1,0,79,2,no,0.3
1173,218,no,no,no,male,alone,0,1,2,0,0,0,0,0,0,0,1,0,60,0,no,0.9
1174,469,university,yes,no,female,alone,1,7,0,0,0,0,1,0,0,0,2,0,78,0,no,0.6
1175,574,high school,yes,no,female,alone,14,8,2,0,0,0,1,0,0,0,1,0,82,0,yes,0.7
1176,271,no,no,yes,female,alone,4,6,1,1,0,0,0,0,0,0,1,0,67,0,no,0.9
1177,226,high school,yes,yes,female,alone,2,2,0,1,0,0,0,0,0,0,1,0,55,0,no,0.9
1178,230,no,no,yes,male,alone,0,2,3,0,0,0,0,0,0,0,1,0,57,0,no,0.9
1179,250,high school,yes,yes,female,alone,0,1,2,0,0,0,0,0,0,0,0,0,54,0,no,0.8
1180,210,no,no,yes,female,alone,2,4,2,0,0,442,0,0,0,0,1,0,30,0,no,0.6
1181,191,university,yes,yes,male, ,2,3,2,0,0,0,0,0,0,0,1,0,38,0,no,0.6
1182,230,no,yes,yes,male,alone,5,3,2,0,0,0,0,0,0,0,1,0,34,0,no,0.6
1183,187,no,yes,no,female,alone,0,0,2,0,0,0,0,0,0,0,1,0,28,0,no,0.6
1184,186,no,yes,no,male,alone,4,2,3,0,0,0,0,0,0,0,1,0,432,0,no,0.6
1185,206,no,yes,no,male,alone,0,4,3,0,0,0,0,0,0,0,1,0,30,0,no,0.5
1186,183,no,yes,no,male,alone,1,5,2,0,0,0,0,0,0,0,1,0,28,0,no,0.5
1187,183,no,yes,no,female,alone,0,2,2,0,0,0,0,1,0,3,1,0,29,0,no,0.5
1188,201,university,yes,no,male,alone,0,2,2,0,0,0,0,0,0,0,1,0,26,0,no,0.5
1189,171,no,no,no,male,alone,0,3,0,0,0,0,0,0,0,0,1,0,26,0,no,0.6
1190,81,no,yes,no,female,alone,0,5,0,0,0,0,0,0,0,0,1,0,17,0,no,0.4
1191,157,no,yes,no,male,alone,1194,4,2,0,0,0,0,0,0,0,1,0,22,0,no,0.5
1192,213,no,yes,no,male,alone,0,3,0,0,0,0,0,0,0,0,1,0,1114,0,no,0.7
1193,139,no,yes,no,female,alone,0,4,0,0,0,0,0,0,0,0,1,0,22,0,no,0.5
1194,66,university,yes,no,male,complicate,0,5,0,0,0,0,0,0,0,0,1,0,27,0,no,0.5
1195,140,university,yes,no,male,alone,0,4,0,0,0,4,0,1,0,0,1,0,25,0,no,0.5
1196,153,no,no,no,male,alone,0,3,0,0,0,0,0,0,0,0,0,0,20,0,no,0.5
1197,156,no,yes,no,male,alone,0,2,0,0,0,0,0,0,0,0,1,0,23,0,no,0.9
1198,139,no,no,no,male,alone,0,4,0,0,0,0,0,0,0,0,1,0,21,0,no,0.7
1199,46,no,no,no,female,alone,0,5,0,0,0,0,0,0,0,0,1,0,4,0,no,0.4
1200,126,no,no,no,male,alone,0,2,0,1,0,0,0,0,0,0,1,0,21,0,no,0.5
1201,123,no,no,no,male,alone,0,3,0,1,0,0,0,0,0,0,1,0,23,0,no,0.5
1202,131,no,no,no,female,alone,0,8,0,0,0,0,0,0,0,0,1,0,18,0,no,0.5
1203,118,high school,yes,no,female,alone,0,8,0,0,0,0,0,0,0,0,1,0,21,0,no,0.2
1204,3,no,no,no,male,alone,0,3,0,0,0,0,0,0,0,0,1,0,4,0,no,0.3
1205,10,no,no,no,male,alone,0,2,0,0,0,0,0,0,0,0,1,0,6,0,no,0.7
1206,305,university,yes,no,male,alone,0,28,2,0,0,0,0,0,1,0,3,0,154,3,no,0.1
1207,31,no,yes,no,female,alone,0,4,0,0,0,0,0,0,0,0,0,0,0,2,no,0
1208,1362,no,yes,no,female,alone,1,20,1,2,0,0,0,1,0,0,1,0,195,16,no,0.5
1209,473,no,no,no,female,alone,0,76,3,1,0,0,2,0,3,0,2,0,586,3,no,0
1210,215,no,no,no,female,alone,0,2,0,0,0,0,0,1,1,0,1,0,43,2,no,0.1
1211,133,no,no,yes,male,alone,0,7,2,0,0,0,0,1,1,0,1,0,75,2,no,0
1212,346,no,no,yes,female,alone,0,7,0,0,0,0,0,1,1,0,0,0,60,2,no,0
1213,214,no,no,no,female,alone,0,2,2,0,0,0,1,1,0,1,1,0,57,3,no,0
1214,234,university,yes,no,female,alone,0,2,1,0,0,0,0,1,1,0,0,0,41,0,no,0
1215,230,no,no,no,female,alone,0,2,3,0,1,0,0,1,2,0,1,0,125,1,no,0.1
1216,183,no,no,no,male,alone,0,4,1,0,0,0,0,1,1,0,1,0,54,0,no,0
1217,372,university,yes,no,male,alone,1,4,0,0,0,0,0,1,0,0,0,0,72,0,no,0
1218,313,no,yes,no,male,complicate,0,0,0,0,1,0,0,1,0,0,1,0,49,2,no,0
1219,257,no,no,no,female,alone,0,2,0,0,0,0,0,0,0,0,1,0,45,0,yes,0
1220,629,no,yes,no,female,alone,0,2,0,0,0,0,1,0,0,0,1,0,94,3,no,0.7
1221,524,high school,yes,no,female,complicate,94,4,2,0,1,6,0,0,3,0,3,4,311,1,no,0.9
1222,431,high school,yes,no,female,alone,0,3,2,1,0,0,1,0,1,0,0,0,79,0,no,0.8
